Date,Open,High,Low,Close,Volume
8/25/2011,891.357754,899.47866,880.809402,895.727154,287193
8/26/2011,897.624975,897.624975,865.273755,876.131054,187301
8/29/2011,887.120759,889.592339,877.41098,884.913991,189366
8/30/2011,895.727154,895.727154,876.969626,885.178803,266548
8/31/2011,885.178803,885.178803,885.178803,885.178803,0
9/1/2011,885.178803,885.178803,885.178803,885.178803,0
9/2/2011,911.704155,912.719268,884.516773,896.168508,403430
9/5/2011,887.429706,899.302119,880.103237,884.560908,272664
9/6/2011,882.795494,902.126782,878.73504,897.58084,348441
9/7/2011,904.245279,953.23553,900.405503,941.318982,948521
9/8/2011,944.629135,953.323801,930.373413,936.728905,309492
9/9/2011,935.669656,939.023944,892.417002,908.085056,417813
9/12/2011,897.713246,924.679951,885.355345,909.364981,206385
9/13/2011,916.470774,933.904242,913.160622,930.461684,298225
9/14/2011,931.25612,935.448979,912.145509,924.547545,240732
9/15/2011,929.490706,947.056579,925.959877,939.950786,317352
9/16/2011,937.567477,947.321392,906.981671,916.161827,437667
9/19/2011,918.015512,931.25612,908.791221,926.754313,186912
9/20/2011,928.607998,944.320187,928.607998,941.583795,229243
9/21/2011,936.993717,952.088011,936.993717,945.997331,335309
9/22/2011,933.06567,957.560795,925.827471,943.084397,550496
9/23/2011,934.478001,951.955604,932.138827,943.834698,326450
9/26/2011,941.363118,961.268166,936.022739,954.029966,258670
9/27/2011,955.089215,967.447116,946.350414,963.386663,436504
9/28/2011,966.65268,973.184713,956.325005,960.517865,314859
9/29/2011,953.456207,969.300801,950.719814,961.930196,439666
9/30/2011,958.620044,975.391481,958.620044,969.69802,212032
10/3/2011,968.065011,975.303211,951.117033,971.463434,202626
10/4/2011,968.329823,982.011785,962.150873,971.154487,271077
10/5/2011,970.977945,985.101261,955.13335,977.156896,281592
10/6/2011,977.156896,977.156896,977.156896,977.156896,0
10/7/2011,988.63209,996.179236,973.626067,982.894493,266268
10/10/2011,978.039603,1004.564955,964.1811,998.474275,406348
10/11/2011,993.089761,1012.597591,993.089761,1000.945855,317124
10/12/2011,1001.47548,1009.817063,999.224576,1006.727588,379499
10/13/2011,1006.286234,1007.036535,988.941037,990.971264,203945
10/14/2011,985.189531,994.634499,981.746973,988.190736,179109
10/17/2011,988.411413,989.86788,972.346141,981.129078,166197
10/18/2011,971.066216,984.615772,969.12426,975.700429,192206
10/19/2011,975.832835,1000.989991,974.552909,994.369687,241848
10/20/2011,993.928333,993.928333,977.156896,984.262689,172325
10/21/2011,988.63209,995.428935,981.879379,986.910811,105563
10/24/2011,997.370891,1010.479093,994.104874,1001.298938,131976
10/25/2011,1005.403527,1056.424004,1001.387209,1044.639863,697697
10/26/2011,1044.639863,1044.639863,1044.639863,1044.639863,0
10/27/2011,1044.639863,1044.639863,1044.639863,1044.639863,0
10/28/2011,1065.427618,1092.261918,1065.427618,1080.433641,325130
10/31/2011,1073.548524,1080.433641,1050.509866,1054.879267,226551
11/1/2011,1058.36596,1067.413709,1029.236622,1045.257758,792811
11/2/2011,1041.594523,1055.585432,1035.592114,1046.581819,268941
11/3/2011,1041.594523,1077.87379,1038.637454,1068.340552,418844
11/4/2011,1072.974765,1087.274622,1068.16401,1079.992287,304307
11/7/2011,1079.992287,1079.992287,1079.992287,1079.992287,0
11/8/2011,1080.433641,1085.509207,1069.355665,1075.667022,176541
11/9/2011,1082.066649,1082.066649,1057.659794,1065.913107,318602
11/10/2011,1065.913107,1065.913107,1065.913107,1065.913107,0
11/11/2011,1072.35687,1080.212964,1051.789791,1075.667022,231885
11/14/2011,1078.800632,1088.33387,1068.958447,1074.342961,124930
11/15/2011,1059.381074,1078.579956,1059.381074,1066.707543,147904
11/16/2011,1063.662204,1067.987469,1042.742042,1053.378664,111005
11/17/2011,1053.069717,1053.069717,1016.172555,1022.660453,262560
11/18/2011,1016.040149,1027.206395,1000.107283,1015.55466,261880
11/21/2011,1010.832176,1014.760223,995.693747,1001.431344,246278
11/22/2011,1001.431344,1015.113306,989.603068,1008.493002,156799
11/23/2011,1001.784427,1010.567364,994.016604,998.209463,240862
11/24/2011,997.017808,1004.476684,974.597045,983.468252,350229
11/25/2011,979.805017,996.576455,968.727042,988.896902,238195
11/28/2011,996.576455,1058.36596,994.104874,1052.84904,450395
11/29/2011,1047.023172,1052.18701,1013.347892,1024.734815,180659
11/30/2011,1008.184055,1017.584887,1001.872698,1010.081875,263791
12/1/2011,1028.089102,1046.405277,1025.043763,1034.091512,356072
12/2/2011,1032.988128,1076.020105,1032.767451,1071.606569,411828
12/5/2011,1068.07574,1081.757702,1053.334529,1063.000173,282124
12/6/2011,1063.000173,1063.000173,1063.000173,1063.000173,0
12/7/2011,1053.113852,1085.729884,1053.113852,1075.843563,198062
12/8/2011,1066.310325,1075.225668,1050.862949,1061.631977,152386
12/9/2011,1049.980242,1057.748065,1024.425867,1027.294666,475795
12/12/2011,1039.740838,1039.740838,982.54141,989.29412,309947
12/13/2011,979.805017,1012.332779,971.948923,1002.799541,163015
12/14/2011,1009.817063,1013.17135,991.456753,1006.859994,177264
12/15/2011,994.943446,1013.08308,993.045626,1006.595182,331343
12/16/2011,1000.195554,1030.560683,986.999081,996.355778,273133
12/19/2011,1001.696156,1007.433753,980.687725,997.106079,247098
12/20/2011,998.341869,1001.607886,956.85463,972.610954,382452
12/21/2011,981.570432,1014.230599,980.687725,1006.242099,295832
12/22/2011,1003.770518,1019.526842,993.178032,1007.301347,249486
12/23/2011,1010.69977,1025.882334,995.252394,1005.447662,182729
12/26/2011,1009.684657,1027.471207,1000.107283,1023.234213,155932
12/27/2011,1027.471207,1042.388959,1022.704588,1036.872039,283885
12/28/2011,1037.180987,1046.890766,1023.940379,1031.266848,202978
12/29/2011,1028.706998,1028.706998,1011.317665,1016.260826,237128
12/30/2011,1016.304961,1022.969401,999.268712,1003.549842,111857
1/2/2012,1010.69977,1011.185259,986.557728,1005.271121,84764
1/3/2012,1007.742701,1022.969401,993.045626,1009.552251,276125
1/4/2012,1001.872698,1006.286234,964.887265,974.773586,419474
1/5/2012,969.389072,991.191941,955.354027,982.144192,568754
1/6/2012,977.245166,983.335846,960.385458,973.714338,395683
1/9/2012,970.977945,977.863061,963.474934,970.668998,222539
1/10/2012,970.977945,993.045626,970.977945,985.145396,278206
1/11/2012,984.218553,999.66593,976.318324,985.630885,312348
1/12/2012,983.335846,995.693747,979.760882,988.808631,198250
1/13/2012,993.045626,998.341869,982.938628,992.560137,268901
1/16/2012,988.72036,994.722769,975.479752,982.320733,94216
1/17/2012,983.291711,1011.096988,983.291711,1005.712474,299894
1/18/2012,1009.817063,1016.702179,993.619385,997.591568,167899
1/19/2012,1006.286234,1040.270462,1000.548637,1016.304961,554303
1/20/2012,1019.526842,1023.940379,1006.683452,1015.157442,220675
1/23/2012,1001.960969,1031.002036,1001.960969,1028.795268,329281
1/24/2012,1032.590909,1045.125352,1027.294666,1038.725724,314557
1/25/2012,1039.829109,1055.717839,1030.560683,1036.121738,318531
1/26/2012,1036.121738,1036.121738,1036.121738,1036.121738,0
1/27/2012,1041.594523,1065.427618,1035.459708,1051.922197,437354
1/30/2012,1041.682794,1063.662204,1028.353915,1032.988128,173280
1/31/2012,1039.43189,1060.83754,1038.946401,1053.246258,219228
2/1/2012,1048.656181,1071.606569,1048.656181,1061.014082,193030
2/2/2012,1068.07574,1116.139148,1063.927016,1102.368915,552063
2/3/2012,1112.211101,1125.451709,1105.149443,1118.610728,444350
2/6/2012,1129.865245,1195.980016,1123.024264,1177.707977,787628
2/7/2012,1183.710386,1212.839724,1147.60766,1199.510845,804084
2/8/2012,1195.229715,1229.611161,1179.517527,1222.196421,684325
2/9/2012,1217.16499,1234.907405,1209.573707,1226.345145,594861
2/10/2012,1235.790112,1254.988994,1179.517527,1189.006629,667470
2/13/2012,1188.741817,1212.574912,1178.855496,1196.377234,236509
2/14/2012,1193.596707,1209.308895,1179.517527,1182.121513,227009
2/15/2012,1191.213397,1224.756272,1183.710386,1209.132354,487225
2/16/2012,1197.480619,1208.337917,1177.531435,1187.594298,307914
2/17/2012,1194.302873,1222.372962,1180.003016,1206.175285,301964
2/20/2012,1206.175285,1206.175285,1206.175285,1206.175285,0
2/21/2012,1204.454006,1218.621457,1195.229715,1209.970926,236404
2/22/2012,1209.970926,1210.191603,1161.554435,1169.851882,899339
2/23/2012,1161.730976,1171.882109,1141.340439,1146.901495,650929
2/24/2012,1142.223146,1165.173534,1108.680272,1119.096217,728551
2/27/2012,1105.458391,1134.234646,1092.659136,1110.533957,623958
2/28/2012,1118.345916,1149.196533,1117.507344,1137.500663,326935
2/29/2012,1141.340439,1165.173534,1141.340439,1152.859768,607159
3/1/2012,1151.932926,1186.358508,1134.587729,1166.983084,296514
3/2/2012,1174.000606,1196.068287,1169.58707,1181.459482,571085
3/5/2012,1174.000606,1174.000606,1135.691113,1147.210442,196330
3/6/2012,1137.015174,1160.627592,1123.686295,1141.075627,401721
3/7/2012,1134.278781,1156.302327,1131.189306,1151.359166,115401
3/8/2012,1151.359166,1151.359166,1151.359166,1151.359166,0
3/9/2012,1160.759998,1175.059855,1148.490368,1164.07015,216637
3/12/2012,1181.28417,1185.755344,1158.9283,1181.463017,248561
3/13/2012,1185.308227,1203.595328,1185.308227,1197.380396,417858
3/14/2012,1203.64004,1221.435313,1197.603955,1211.509306,353619
3/15/2012,1209.899684,1216.204039,1196.575585,1201.717435,235917
3/16/2012,1194.697692,1211.688153,1180.971188,1198.185208,630540
3/19/2012,1194.787115,1237.218557,1185.174091,1211.643441,467649
3/20/2012,1211.688153,1232.255554,1198.274631,1215.578075,242171
3/21/2012,1215.265092,1249.246015,1211.688153,1243.657047,571947
3/22/2012,1238.515197,1256.399893,1190.315942,1202.298688,390768
3/23/2012,1206.948709,1238.515197,1199.392425,1226.934857,321888
3/26/2012,1216.382886,1221.256466,1183.966874,1189.600554,146205
3/27/2012,1193.803457,1202.701093,1165.322079,1184.235145,488224
3/28/2012,1181.28417,1197.425108,1172.520669,1183.966874,361315
3/29/2012,1184.682262,1188.169778,1154.904243,1182.446675,598932
3/30/2012,1174.845679,1229.572849,1159.375417,1215.667498,305712
4/2/2012,1212.582388,1226.26418,1193.579899,1200.063101,306927
4/3/2012,1209.005449,1228.007938,1208.558331,1219.959825,387716
4/4/2012,1218.573761,1218.573761,1194.697692,1202.477535,136693
4/5/2012,1202.477535,1202.477535,1202.477535,1202.477535,0
4/6/2012,1202.477535,1202.477535,1202.477535,1202.477535,0
4/9/2012,1189.421707,1195.591927,1170.061523,1173.32548,243224
4/10/2012,1182.58081,1182.58081,1158.034065,1162.549951,550922
4/11/2012,1150.880187,1150.880187,1091.905402,1105.721329,696632
4/12/2012,1117.793499,1148.376329,1114.21656,1144.218138,323025
4/13/2012,1149.315276,1166.708143,1120.789186,1125.618054,209577
4/16/2012,1120.476204,1132.950779,1100.803038,1106.839123,249843
4/17/2012,1108.851151,1127.674794,1092.754925,1121.996403,422266
4/18/2012,1135.27579,1170.106235,1128.256046,1160.001382,568123
4/19/2012,1171.358164,1179.4957,1107.330952,1115.647336,1232436
4/20/2012,1108.851151,1108.851151,1071.472137,1097.136675,1271168
4/23/2012,1086.495281,1120.923321,1086.495281,1111.936261,539600
4/24/2012,1113.322325,1122.711791,1076.211581,1085.69047,437985
4/25/2012,1095.348206,1103.93286,1062.350942,1068.342315,370614
4/26/2012,1068.610585,1095.437629,1068.252891,1089.938085,244451
4/27/2012,1082.068819,1106.973258,1063.647582,1068.655297,327450
4/30/2012,1069.50482,1114.21656,1069.50482,1106.302582,298916
5/1/2012,1106.302582,1106.302582,1106.302582,1106.302582,0
5/2/2012,1109.745386,1117.614652,1075.943311,1084.572676,337979
5/3/2012,1074.020706,1108.717016,1069.594244,1079.207268,487449
5/4/2012,1071.29329,1092.754925,1070.399055,1080.638043,452897
5/7/2012,1068.610585,1110.639621,1061.233148,1104.379977,472334
5/8/2012,1099.998227,1117.793499,1083.812577,1092.62079,285478
5/9/2012,1077.687069,1090.07222,1069.012991,1074.780805,170300
5/10/2012,1073.126471,1095.437629,1069.50482,1072.232236,234234
5/11/2012,1061.54613,1076.166869,1032.841193,1042.633064,292168
5/14/2012,1042.677776,1062.127383,1025.642603,1049.20569,340234
5/15/2012,1038.206602,1061.27786,1038.206602,1050.144637,375606
5/16/2012,1031.186859,1055.10764,1019.472383,1048.445591,483427
5/17/2012,1050.725889,1056.985533,1026.447415,1047.059527,528766
5/18/2012,1037.312367,1054.213405,1032.304652,1037.222944,240637
5/21/2012,1034.629663,1045.09221,1021.216141,1023.988269,337633
5/22/2012,1028.370019,1035.032069,1006.014149,1010.66417,338375
5/23/2012,1009.412242,1020.321906,999.262677,1010.887729,347447
5/24/2012,1012.363216,1039.369107,998.144883,1033.288311,369305
5/25/2012,1023.988269,1034.450816,1017.639202,1023.183457,168772
5/28/2012,1023.898845,1050.144637,1013.346875,1040.844595,336576
5/29/2012,1050.278772,1050.278772,1013.302163,1017.59449,313542
5/30/2012,1017.639202,1045.360481,1010.485323,1039.547954,350209
5/31/2012,1031.052724,1045.002787,1015.090633,1020.277194,907234
6/1/2012,1030.069065,1030.069065,1001.587687,1007.668484,327115
6/4/2012,997.205937,1013.525722,987.27993,1006.327132,253981
6/5/2012,995.372755,1022.110376,994.389097,1010.217053,306541
6/6/2012,1012.184369,1042.633064,1012.184369,1036.10515,498775
6/7/2012,1045.360481,1047.685491,1021.70797,1032.483499,293072
6/8/2012,1020.366618,1031.276282,1011.916099,1026.223856,277161
6/11/2012,1029.308966,1045.360481,1021.305564,1027.833478,252831
6/12/2012,1026.134432,1068.163468,1016.29785,1062.350942,447916
6/13/2012,1069.325973,1069.325973,1049.384537,1055.286487,320307
6/14/2012,1049.831655,1080.235638,1047.417221,1064.0947,579824
6/15/2012,1075.227923,1101.339579,1068.700009,1093.872718,486554
6/18/2012,1099.908803,1116.809841,1089.177986,1095.929458,443463
6/19/2012,1086.495281,1106.615564,1074.3784,1098.075622,333377
6/20/2012,1060.562472,1147.034977,1055.286487,1136.751277,2090579
6/21/2012,1114.21656,1131.16231,1097.539081,1121.102168,861621
6/22/2012,1066.822116,1110.37135,1064.228835,1086.539993,1188138
6/25/2012,1084.706812,1102.457372,1076.658698,1081.085161,376236
6/26/2012,1086.45057,1098.120334,1081.129872,1091.458284,250333
6/27/2012,1098.165045,1099.908803,1076.524563,1077.016392,378952
6/28/2012,1080.325061,1098.120334,1076.524563,1094.006854,388261
6/29/2012,1099.729956,1139.076287,1098.343892,1133.934437,440598
7/2/2012,1131.43058,1180.389935,1120.923321,1172.923075,652701
7/3/2012,1176.991843,1181.28417,1149.583546,1158.391759,376624
7/4/2012,1160.71677,1167.334107,1146.409013,1151.461439,311538
7/5/2012,1157.944642,1166.976413,1151.506151,1159.598976,222381
7/6/2012,1158.034065,1171.00047,1150.880187,1159.017724,205615
7/9/2012,1148.465753,1155.485496,1130.357498,1144.978237,237291
7/10/2012,1148.197482,1151.372016,1126.825271,1137.421953,440324
7/11/2012,1136.035889,1150.656628,1127.182965,1130.67048,374756
7/12/2012,1127.58537,1138.226764,1122.398808,1130.089228,234747
7/13/2012,1135.409925,1138.62917,1126.735847,1130.268075,108365
7/16/2012,1132.101256,1137.466665,1122.264673,1125.26036,126366
7/17/2012,1128.524317,1136.661854,1117.435805,1124.768531,219251
7/18/2012,1124.947378,1145.872472,1111.042027,1132.950779,265380
7/19/2012,1140.149369,1142.653227,1123.248332,1129.284416,336104
7/20/2012,1121.370438,1134.381555,1120.565627,1126.109883,156653
7/23/2012,1118.106481,1137.153683,1116.2733,1120.833898,252141
7/24/2012,1121.951691,1142.384956,1119.850239,1135.365213,241854
7/25/2012,1128.658452,1155.351361,1128.658452,1141.222451,587058
7/26/2012,1147.303248,1152.802792,1119.850239,1127.495947,664339
7/27/2012,1153.473468,1170.553352,1145.112372,1156.916272,516839
7/30/2012,1169.659118,1169.659118,1152.355674,1160.582634,264596
7/31/2012,1162.505239,1191.389023,1158.123489,1184.145721,464226
8/1/2012,1184.867102,1197.220739,1180.358475,1193.34332,213202
8/2/2012,1187.66245,1197.310911,1184.912188,1188.068227,235040
8/3/2012,1183.153824,1185.768827,1176.841746,1180.087957,204409
8/6/2012,1194.605735,1194.78608,1185.092533,1188.428917,252736
8/7/2012,1188.699434,1210.926964,1175.849848,1203.803334,539140
8/8/2012,1209.213686,1223.551119,1203.803334,1209.213686,249087
8/9/2012,1211.107309,1218.546543,1202.586005,1207.274976,210733
8/10/2012,1203.803334,1221.657496,1203.803334,1210.160498,241339
8/13/2012,1210.160498,1229.953369,1207.861098,1226.571899,235748
8/14/2012,1226.346467,1229.863196,1217.780077,1221.567323,174980
8/15/2012,1221.567323,1221.567323,1221.567323,1221.567323,0
8/16/2012,1222.739566,1224.588103,1203.893506,1206.914286,124774
